Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-06-23 00:00:00+05:30,502.3089358644413,502.45361976059905,489.5788426194522,495.0277099609375,1392507,0.0,0.0
2017-06-27 00:00:00+05:30,491.9416240559848,501.6820932700364,488.4697698548783,497.631591796875,1386743,0.0,0.0
2017-06-28 00:00:00+05:30,498.01739923051196,498.2102326113842,482.7798243761318,489.2413024902344,1545428,0.0,0.0
2017-06-29 00:00:00+05:30,491.8451666498689,500.1390027778105,489.62705316099556,491.45941162109375,1911111,0.0,0.0
2017-06-30 00:00:00+05:30,490.83267521944583,506.8899418891831,485.33556907295343,505.7809143066406,1156474,0.0,0.0
2017-07-03 00:00:00+05:30,516.9677866124881,517.8839804733366,508.72215958973004,513.44775390625,1304851,0.0,0.0
2017-07-04 00:00:00+05:30,514.5085829301457,519.8127951253018,507.27556630038737,516.485595703125,1624088,0.0,0.0
2017-07-05 00:00:00+05:30,520.0539496621776,520.7772514002336,511.3261204621259,512.869140625,894627,0.0,0.0
2017-07-06 00:00:00+05:30,513.0620914819751,517.4019024061648,509.300898469363,514.9426879882812,1428440,0.0,0.0
2017-07-07 00:00:00+05:30,514.9427680685696,519.7165726000575,510.1689635370819,513.5443725585938,1724825,0.0,0.0
2017-07-10 00:00:00+05:30,514.0264356423935,518.8484472337855,504.57530469575426,517.6429443359375,509531,0.0,0.0
2017-07-11 00:00:00+05:30,517.8839820641842,518.751967590273,507.56486673846223,509.87945556640625,960330,0.0,0.0
2017-07-12 00:00:00+05:30,513.0620186424001,515.8105416258637,509.4455100523456,511.90472412109375,855127,0.0,0.0
2017-07-13 00:00:00+05:30,506.6969781519174,517.8840209819695,506.31119369745625,515.135498046875,1059461,0.0,0.0
2017-07-14 00:00:00+05:30,518.8485083815968,522.6097014111286,513.1585104881929,514.6533813476562,1131348,0.0,0.0
2017-07-17 00:00:00+05:30,516.4373987416752,519.5717060169515,512.3386892278525,514.7496948242188,1312136,0.0,0.0
2017-07-18 00:00:00+05:30,511.1332230633438,517.6911469829881,507.9507072205329,508.96331787109375,1387108,0.0,0.0
2017-07-19 00:00:00+05:30,509.97599667590646,516.09998746548,508.72228528088027,514.07470703125,841355,0.0,0.0
2017-07-20 00:00:00+05:30,512.0977244531058,516.5822195964067,509.59030151300743,510.9404296875,590904,0.0,0.0
2017-07-21 00:00:00+05:30,512.7727755537442,526.0815171011358,511.4225886284854,523.8634033203125,1146931,0.0,0.0
2017-07-24 00:00:00+05:30,528.4178630837013,530.016803840043,519.018156798963,521.4892578125,1120371,2.6,0.0
2017-07-25 00:00:00+05:30,523.2819916300501,525.8984134173108,518.0007078483771,519.5512084960938,722277,0.0,0.0
2017-07-26 00:00:00+05:30,518.6305268641354,524.250950362387,516.6924457167698,521.2469482421875,817433,0.0,0.0
2017-07-27 00:00:00+05:30,521.2470318826054,522.9912933660137,508.1649820387139,511.12054443359375,1803847,0.0,0.0
2017-07-28 00:00:00+05:30,510.6842986881706,518.4366220079152,509.5698785527441,516.6439208984375,678345,0.0,0.0
2017-07-31 00:00:00+05:30,517.2738438163827,529.6775512683951,512.4770811715283,527.4003295898438,1113439,0.0,0.0
2017-08-01 00:00:00+05:30,529.5807027162824,532.875464506679,521.4407377903298,522.6520385742188,1346764,0.0,0.0
2017-08-02 00:00:00+05:30,525.1231611612212,538.3505307798451,521.8283992348523,535.6856689453125,1469268,0.0,0.0
2017-08-03 00:00:00+05:30,538.592790823735,547.8956167131283,529.7261042090965,540.7731323242188,4333554,0.0,0.0
2017-08-04 00:00:00+05:30,547.5562870348423,597.2680496181248,547.3140269256202,592.2775268554688,14943128,0.0,0.0
2017-08-07 00:00:00+05:30,589.1767312553021,599.254777948152,583.4593676062827,595.8146362304688,2467527,0.0,0.0
2017-08-08 00:00:00+05:30,588.449986028218,596.735272479126,585.3006036410765,590.533447265625,1891037,0.0,0.0
2017-08-09 00:00:00+05:30,592.083741630894,607.9760293852576,587.2385391625561,599.9814453125,4440491,0.0,0.0
2017-08-10 00:00:00+05:30,597.8012435213923,599.6908256079873,582.9748731965111,591.4539794921875,1378763,0.0,0.0
2017-08-11 00:00:00+05:30,585.3004590809051,598.3825057656604,583.2654976992694,588.2075805664062,1482422,0.0,0.0
2017-08-14 00:00:00+05:30,592.0838277755262,616.939743712701,592.0838277755262,610.8832397460938,2945005,0.0,0.0
2017-08-16 00:00:00+05:30,613.8872082100014,618.5385911708028,599.6907400367462,608.2667846679688,2075867,0.0,0.0
2017-08-17 00:00:00+05:30,610.107994996245,611.9976361715688,600.0300073037681,602.2587890625,938044,0.0,0.0
2017-08-18 00:00:00+05:30,602.2587571010268,610.883242445809,597.5104343120036,604.1968383789062,1401428,0.0,0.0
2017-08-21 00:00:00+05:30,604.3421621416808,610.4955459706285,594.0218566349132,596.4444580078125,1009586,0.0,0.0
2017-08-22 00:00:00+05:30,597.995027314223,607.8308146531613,591.2117420171769,596.0569458007812,1367266,0.0,0.0
2017-08-23 00:00:00+05:30,600.7566431556648,600.9989032699186,583.5561750436455,588.6920776367188,2030608,0.0,0.0
2017-08-24 00:00:00+05:30,590.1942577058865,595.2332814413792,584.8160933656856,588.013916015625,1115671,0.0,0.0
2017-08-28 00:00:00+05:30,585.0097595298593,595.814525577841,581.4727380596385,593.2950439453125,1284579,0.0,0.0
2017-08-29 00:00:00+05:30,591.1148620729508,594.7972051223273,580.1162731335857,581.8605346679688,1078030,0.0,0.0
2017-08-30 00:00:00+05:30,589.6127189679262,595.8145428374738,585.3004768047435,592.6651611328125,977962,0.0,0.0
2017-08-31 00:00:00+05:30,591.1147694402074,601.7742161022439,589.128248027755,597.9949340820312,1816689,0.0,0.0
2017-09-01 00:00:00+05:30,599.7393747396044,600.7568557504276,591.308707951036,594.5065307617188,517606,0.0,0.0
2017-09-04 00:00:00+05:30,591.1147028283228,600.8051077927215,587.7230610907833,593.2950439453125,539333,0.0,0.0
2017-09-05 00:00:00+05:30,594.0218585833958,622.1240346012073,590.8240365897876,619.071533203125,3636744,0.0,0.0
2017-09-06 00:00:00+05:30,617.1820195916852,630.8454692301559,615.3892588845779,620.9612426757812,3288264,0.0,0.0
2017-09-07 00:00:00+05:30,622.0271922842697,625.2250144736464,609.7688048885232,617.2788696289062,1507721,0.0,0.0
2017-09-08 00:00:00+05:30,625.0311916232095,626.0002322303772,611.4646231228606,613.7903442382812,1688468,0.0,0.0
2017-09-11 00:00:00+05:30,617.2788505738481,618.8292918464285,612.3367672651476,613.354248046875,738301,0.0,0.0
2017-09-12 00:00:00+05:30,615.2440007735313,620.9128655483299,612.6760191071893,618.151123046875,1102076,0.0,0.0
2017-09-13 00:00:00+05:30,618.247940826013,628.229047790803,608.2668338612231,610.7863159179688,1346590,0.0,0.0
2017-09-14 00:00:00+05:30,610.9801676441315,617.2304920526306,608.8967064594482,613.9357299804688,703116,0.0,0.0
2017-09-15 00:00:00+05:30,610.3986383538082,613.5964601943234,603.3730946856973,612.5789794921875,1067596,0.0,0.0
2017-09-18 00:00:00+05:30,615.4377203477986,630.3609706753506,608.5091148815103,626.09716796875,1409213,0.0,0.0
2017-09-19 00:00:00+05:30,633.8008713944782,633.946251114894,620.185865397285,621.6878662109375,1232251,0.0,0.0
2017-09-20 00:00:00+05:30,620.1860604718304,625.9034243750258,608.8967124315834,611.2708740234375,1305505,0.0,0.0
2017-09-21 00:00:00+05:30,612.0459918477031,618.4416950081426,596.8321024265765,599.4000244140625,1388073,0.0,0.0
2017-09-22 00:00:00+05:30,598.4310062470464,598.4310062470464,581.424355672728,583.6531372070312,982598,0.0,0.0
2017-09-25 00:00:00+05:30,585.0098135791446,592.5198781204115,566.6949228460959,583.5078125,1003871,0.0,0.0
2017-09-26 00:00:00+05:30,588.1107753681301,588.1107753681301,569.8443242114473,573.914306640625,824136,0.0,0.0
2017-09-27 00:00:00+05:30,583.6531974821652,584.3315377962791,567.9062862231443,571.7340087890625,1073002,0.0,0.0
2017-09-28 00:00:00+05:30,572.7030593387019,572.7030593387019,553.3222451478829,557.8283081054688,1802129,0.0,0.0
2017-09-29 00:00:00+05:30,563.8362761807645,568.9722389206732,546.1997837411319,566.4526977539062,3138820,0.0,0.0
2017-10-03 00:00:00+05:30,569.7958513588193,583.1685993064995,569.7958513588193,581.4727783203125,1797702,0.0,0.0
2017-10-04 00:00:00+05:30,584.7675504415375,589.6611935465456,580.1161674817827,582.2965087890625,1262109,0.0,0.0
2017-10-05 00:00:00+05:30,584.234633568013,585.0582944651486,575.900848461802,577.3059692382812,656926,0.0,0.0
2017-10-06 00:00:00+05:30,581.3759603958883,586.2211637342231,576.48231685328,578.129638671875,911164,0.0,0.0
2017-10-09 00:00:00+05:30,600.8053074184631,610.8833555882217,593.5859414921458,597.0745239257812,2467158,0.0,0.0
2017-10-10 00:00:00+05:30,600.5629123726002,602.0649134747983,594.7002285666074,596.7836303710938,784162,0.0,0.0
2017-10-11 00:00:00+05:30,600.1752722463491,604.3906343457446,588.7890451907607,591.6961669921875,1166347,0.0,0.0
2017-10-12 00:00:00+05:30,595.9600919467762,607.104061145781,589.0314265691724,604.1484985351562,2285154,0.0,0.0
2017-10-13 00:00:00+05:30,605.6503966137816,613.887242007729,601.7742340754534,605.7957763671875,1652696,0.0,0.0
2017-10-16 00:00:00+05:30,602.7917537458952,611.4646798132438,602.7917537458952,608.0245971679688,730725,0.0,0.0
2017-10-17 00:00:00+05:30,611.3677188205066,612.385199589148,604.6813152342189,606.3771362304688,707951,0.0,0.0
2017-10-18 00:00:00+05:30,606.4256379527909,607.2977982118473,592.0838479014722,593.925048828125,789926,0.0,0.0
2017-10-19 00:00:00+05:30,594.9909655501073,595.8631258027812,582.3934369635415,588.1592407226562,162721,0.0,0.0
2017-10-23 00:00:00+05:30,582.8779571687892,589.128281256816,576.4823124690466,585.3489990234375,930435,0.0,0.0
2017-10-24 00:00:00+05:30,585.3005877523019,592.5199528574959,581.5213053321047,587.287109375,538189,0.0,0.0
2017-10-25 00:00:00+05:30,591.1147865944376,594.2641686541622,571.1040738490467,572.4607543945312,1096069,0.0,0.0
2017-10-26 00:00:00+05:30,568.8268433785653,580.0192506994092,564.0785206870337,566.5496215820312,1708870,0.0,0.0
2017-10-27 00:00:00+05:30,567.954747991882,573.7689923698049,565.5321461677474,571.782470703125,1201819,0.0,0.0
2017-10-30 00:00:00+05:30,570.9587769584598,602.743299237026,570.9587769584598,599.1578369140625,1375701,0.0,0.0
2017-10-31 00:00:00+05:30,604.6813016528926,619.7014301394628,602.0648803454785,615.5830078125,1884635,0.0,0.0
2017-11-01 00:00:00+05:30,620.1859463359805,623.2384476988192,614.8562233596557,617.7149047851562,966894,0.0,0.0
2017-11-02 00:00:00+05:30,615.3892518762941,641.311089218424,615.3892518762941,634.8670043945312,1680690,0.0,0.0
2017-11-03 00:00:00+05:30,643.443007827302,647.3191705250568,631.8145197340375,639.3245849609375,2416963,0.0,0.0
2017-11-06 00:00:00+05:30,703.2327221942045,799.1192941592175,703.2327221942045,759.4370727539062,21820434,0.0,0.0
2017-11-07 00:00:00+05:30,753.9136251312624,755.6578864708371,725.3269259778276,730.4628295898438,5830428,0.0,0.0
2017-11-08 00:00:00+05:30,734.0967320852551,737.8760142759353,716.072599665582,720.2879028320312,2994196,0.0,0.0
2017-11-09 00:00:00+05:30,717.2838687330175,755.5609726883057,717.2838687330175,753.8167114257812,5216016,0.0,0.0
2017-11-10 00:00:00+05:30,745.3376074425413,767.3832812787155,742.8665065752375,757.8381958007812,3225337,0.0,0.0
2017-11-13 00:00:00+05:30,755.8516307180673,766.074996714697,738.6996011149721,741.4129028320312,1082635,0.0,0.0
2017-11-14 00:00:00+05:30,741.31611954819,759.1949319075798,734.1936942146723,750.3281860351562,1514814,0.0,0.0
2017-11-15 00:00:00+05:30,721.9353341592731,754.3981981785156,721.9353341592731,747.1788330078125,1512882,0.0,0.0
2017-11-16 00:00:00+05:30,747.3241575454432,753.5744815372476,742.1882539540436,744.513916015625,794968,0.0,0.0
2017-11-17 00:00:00+05:30,754.3012188310763,773.2943907347653,750.5219368722754,761.9566040039062,2404092,0.0,0.0
2017-11-20 00:00:00+05:30,766.6080486468929,768.8368894992966,753.913639556791,759.679443359375,1244897,0.0,0.0
2017-11-21 00:00:00+05:30,764.5731452202576,794.0804476348649,763.8463646639647,790.2042846679688,4969028,0.0,0.0
2017-11-22 00:00:00+05:30,794.6131843139316,801.3964675946603,785.0681593556922,787.9752807617188,4216518,0.0,0.0
2017-11-23 00:00:00+05:30,789.7681364685161,795.0978600888558,769.8543627707202,780.9498901367188,1689989,0.0,0.0
2017-11-24 00:00:00+05:30,781.9672728409199,806.0479065172889,772.0830475384608,803.6253051757812,2744733,0.0,0.0
2017-11-27 00:00:00+05:30,812.928184258242,812.928184258242,799.7491965904882,806.8231811523438,3544024,0.0,0.0
2017-11-28 00:00:00+05:30,806.2417827846685,807.210823388977,789.7680925114241,792.7720947265625,1748906,0.0,0.0
2017-11-29 00:00:00+05:30,794.6132955329666,802.8017004684823,787.8300113028071,792.7720947265625,1660305,0.0,0.0
2017-11-30 00:00:00+05:30,786.860899027179,797.423464310267,783.0816173563944,793.5473022460938,2808579,0.0,0.0
2017-12-01 00:00:00+05:30,795.5823980294115,800.1369010530868,773.778982736279,780.3200073242188,1562677,0.0,0.0
2017-12-04 00:00:00+05:30,780.2230003281519,788.653605557244,773.294336934247,779.6415405273438,1291369,0.0,0.0
2017-12-05 00:00:00+05:30,783.7115521242252,784.9228528230262,762.2472800832554,768.0615234375,1136767,0.0,0.0
2017-12-06 00:00:00+05:30,766.4627948839961,770.726538706913,746.1613792935858,749.64990234375,1742133,0.0,0.0
2017-12-07 00:00:00+05:30,751.0064873679485,782.0157874915283,749.6498068293233,775.8139038085938,2085106,0.0,0.0
2017-12-08 00:00:00+05:30,770.6294365264866,795.9213692258215,770.6294365264866,785.8433837890625,2844071,0.0,0.0
2017-12-11 00:00:00+05:30,787.8300171591652,799.4100642958414,785.8919359361414,795.1947021484375,1788914,0.0,0.0
2017-12-12 00:00:00+05:30,794.8556257728658,805.8542139433835,788.9929414289483,796.9390869140625,2325014,0.0,0.0
2017-12-13 00:00:00+05:30,796.0668057145808,818.1124780578635,786.7155408206423,793.5957641601562,3127944,0.0,0.0
2017-12-14 00:00:00+05:30,794.6132722769909,802.3655968845712,780.1745440371551,790.9793701171875,3020320,0.0,0.0
2017-12-15 00:00:00+05:30,800.6697249163713,810.1178699305129,793.1596609307713,807.0653686523438,2015120,0.0,0.0
2017-12-18 00:00:00+05:30,804.3037770889375,820.1475687986742,777.170637620877,814.091064453125,1698653,0.0,0.0
2017-12-19 00:00:00+05:30,818.8392955923528,844.0343508413482,816.9980948197856,841.4663696289062,3308280,0.0,0.0
2017-12-20 00:00:00+05:30,842.4354672643798,845.0034486507232,834.634701843904,836.233642578125,1105619,0.0,0.0
2017-12-21 00:00:00+05:30,836.1851673551447,839.6252496969988,828.4812826643014,831.8729248046875,897152,0.0,0.0
2017-12-22 00:00:00+05:30,832.4058485763924,841.7086143784005,827.4637653338649,830.3223876953125,1381784,0.0,0.0
2017-12-26 00:00:00+05:30,830.4677775712648,837.1541812355985,826.1555351585014,828.3358764648438,1467917,0.0,0.0
2017-12-27 00:00:00+05:30,829.8863999684826,833.5687424480834,815.93219156147,822.763916015625,735296,0.0,0.0
2017-12-28 00:00:00+05:30,823.5391485425437,829.8379125824389,814.575522793462,825.3319091796875,980277,0.0,0.0
2017-12-29 00:00:00+05:30,828.0451317325193,837.0087566225436,825.0411297519164,831.5821533203125,1245513,0.0,0.0
2018-01-01 00:00:00+05:30,831.1461178334515,835.3614207009645,824.7019743140602,826.0586547851562,472607,0.0,0.0
2018-01-02 00:00:00+05:30,827.6576078412501,831.8729702188996,814.5755588712901,818.9847412109375,1181949,0.0,0.0
2018-01-03 00:00:00+05:30,837.1541109573786,842.4838337032351,826.5915458573751,829.7893676757812,2606556,0.0,0.0
2018-01-04 00:00:00+05:30,837.6388096157463,869.6655931081265,826.6886023255433,865.2564697265625,3028931,0.0,0.0
2018-01-05 00:00:00+05:30,867.2913460844945,885.6546774759512,865.8377851692691,881.5362548828125,4036882,0.0,0.0
2018-01-08 00:00:00+05:30,882.795977545178,901.2077487563288,878.6775550374205,897.428466796875,2112170,0.0,0.0
2018-01-09 00:00:00+05:30,896.3627034802305,909.4447537472392,888.8526375862069,904.0665893554688,2419079,0.0,0.0
2018-01-10 00:00:00+05:30,903.6303172790558,906.4405585459688,883.6681055099818,889.1915893554688,1605433,0.0,0.0
2018-01-11 00:00:00+05:30,888.5133429368869,889.2885635817917,875.3343553913319,878.8229370117188,1597329,0.0,0.0
2018-01-12 00:00:00+05:30,877.9506875369356,888.9977728264103,864.820200672748,875.8187866210938,1874518,0.0,0.0
2018-01-15 00:00:00+05:30,880.857907630428,893.3585550602988,869.90776065181,889.821533203125,2195562,0.0,0.0
2018-01-16 00:00:00+05:30,898.300585921014,898.7851061938948,855.275162030982,861.8646850585938,2383484,0.0,0.0
2018-01-17 00:00:00+05:30,865.1593118977894,867.8241731659894,835.7973977536383,865.4500122070312,2553841,0.0,0.0
2018-01-18 00:00:00+05:30,869.9561669245597,875.6250305696107,847.9104940785182,858.424560546875,1285534,0.0,0.0
2018-01-19 00:00:00+05:30,851.8835703905241,869.762381343964,851.8835703905241,863.8512573242188,1483177,0.0,0.0
2018-01-22 00:00:00+05:30,862.4461045649132,883.7649970373043,859.6358632626083,881.5846557617188,1495629,0.0,0.0
2018-01-23 00:00:00+05:30,882.5052369087953,886.3813990920816,870.4891104823917,877.6600341796875,1747166,0.0,0.0
2018-01-24 00:00:00+05:30,877.66009026847,881.1001725968741,853.7247754279308,859.442138671875,1109233,0.0,0.0
2018-01-25 00:00:00+05:30,854.6937981900567,877.2724320500956,849.606335105592,856.728759765625,3104669,0.0,0.0
2018-01-29 00:00:00+05:30,859.9265570541228,873.5900043457412,853.2401539949253,868.4541015625,1151570,0.0,0.0
2018-01-30 00:00:00+05:30,871.4097102536989,883.3773373284635,851.1567392012068,856.7772216796875,2101888,0.0,0.0
2018-01-31 00:00:00+05:30,855.6628808327426,857.552521900384,832.7935455015471,842.6292724609375,1431670,0.0,0.0
2018-02-01 00:00:00+05:30,850.333220003314,851.883661475584,787.5878342537817,805.2728271484375,6097492,0.0,0.0
2018-02-02 00:00:00+05:30,784.9229915540321,823.4423605839985,759.873312333646,796.7453002929688,8088986,0.0,0.0
2018-02-05 00:00:00+05:30,784.9229901856106,791.4640151038241,770.5811992310828,777.4613647460938,3079541,0.0,0.0
2018-02-06 00:00:00+05:30,741.3160868437483,763.9916613936581,729.3968988451738,758.419677734375,3188895,0.0,0.0
2018-02-07 00:00:00+05:30,760.6968529958202,776.201502228856,755.8516501104965,759.388671875,2686877,0.0,0.0
2018-02-08 00:00:00+05:30,760.7937200915393,783.8569327388151,756.6268575121342,775.959228515625,2219546,0.0,0.0
2018-02-09 00:00:00+05:30,765.6390074975167,779.1086964298339,758.8072826228573,772.131591796875,1564899,0.0,0.0
2018-02-12 00:00:00+05:30,778.1395747040374,787.6361604242434,771.8892512225739,784.0022583007812,2067452,0.0,0.0
