Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Daily_Return,MA5,MA20,MA5_to_MA20,Price_to_MA20,Lag1_Return,Lag2_Return,Volatility_5d,Volume_Change,Target
2017-01-04 00:00:00+05:30,337.926538806841,349.06540233088487,336.7692737782683,346.8472595214844,2371009,0.0,0.0,0.033031587223319336,325.8715393066406,311.53331298828124,1.046024696944364,1.1133552819583423,0.042521353206612655,0.021879024496048283,0.010148352087175834,-0.14499785979821156,0
2017-01-05 00:00:00+05:30,347.66708858288825,348.6314910477506,342.79686790782426,345.3042907714844,1187872,0.0,0.0,-0.0044485539604052216,333.02740478515625,313.04983673095705,1.0638159350690493,1.1030329687354146,0.033031587223319336,0.042521353206612655,0.01772220552539531,-0.49900147996064126,0
2017-01-06 00:00:00+05:30,346.2204422402445,350.0780516245369,340.04827311162137,342.55572509765625,1089982,0.0,0.0,-0.007959836432056,338.505224609375,314.4313446044922,1.0765632320631524,1.0894452190462764,-0.0044485539604052216,0.033031587223319336,0.022445433438587736,-0.08240786886129148,0
2017-01-09 00:00:00+05:30,343.27903036557774,344.6291877776341,339.0838742310398,341.9770812988281,388058,0.0,0.0,-0.0016891961115615972,342.4882080078125,316.0177856445313,1.0837624449183887,1.0821450463661462,-0.007959836432056,-0.0044485539604052216,0.023610385107239073,-0.6439776069696563,1
2017-01-10 00:00:00+05:30,342.603945425842,350.51205671273567,341.3984424510854,348.583251953125,680201,0.0,0.0,0.019317583006459582,345.05352172851565,318.01409912109375,1.0850258610613543,1.0961251495343014,-0.0016891961115615972,-0.007959836432056,0.01773146953910293,0.7528333393461801,0
2017-01-11 00:00:00+05:30,350.5602792593149,352.44087574860225,346.3169145025313,347.9081726074219,1059399,0.0,0.0,-0.0019366373511080504,345.2657043457031,319.87539825439455,1.0793756138479766,1.0876365438105153,0.019317583006459582,-0.0016891961115615972,0.010732724489206789,0.5574793333147114,1
2017-01-12 00:00:00+05:30,348.1010368719171,352.7783646823397,346.70264170451367,350.7531433105469,1138752,0.0,0.0,0.008177360944996437,346.3554748535156,322.2068389892578,1.0749476204167812,1.0885962086057421,-0.0019366373511080504,0.019317583006459582,0.010716578147803111,0.07490378979024892,0
2017-01-13 00:00:00+05:30,350.415640236698,353.40529375329,342.3628737977449,345.5936279296875,701469,0.0,0.0,-0.014709819368008636,346.9630554199219,323.97410736083987,1.070959214137064,1.0667322482804713,0.008177360944996437,-0.0019366373511080504,0.012710649629755748,-0.3840019600404654,1
2017-01-16 00:00:00+05:30,345.6418082666275,351.6211148151996,344.3398591630097,349.93341064453125,577654,0.0,0.0,0.012557473182713608,348.5543212890625,326.1922332763672,1.0685549370323266,1.0727827794356137,-0.014709819368008636,0.008177360944996437,0.013306858489607182,-0.1765081564545261,0
2017-01-17 00:00:00+05:30,349.93335727831874,351.5246150817451,345.5453094450406,347.1365966796875,1393756,0.0,0.0,-0.007992417642237681,348.264990234375,328.2174758911133,1.0610799723227184,1.0576420275526421,0.012557473182713608,-0.014709819368008636,0.011241876495577166,1.4127868931921186,1
2017-01-18 00:00:00+05:30,347.4742212301318,357.4557933433473,346.2687180626234,353.93572998046875,865079,0.0,0.0,0.019586333926800092,349.4705017089844,330.4982879638672,1.0574048775320475,1.0709154717895661,-0.007992417642237681,0.012557473182713608,0.014373204416816148,-0.3793181876885193,1
2017-01-19 00:00:00+05:30,352.1033358804137,361.55446799711183,352.1033358804137,359.43280029296875,1091633,0.0,0.0,0.015531266969863067,351.20643310546876,333.5313354492188,1.0529938143066653,1.0776582650288749,0.019586333926800092,-0.007992417642237681,0.015313914183406678,0.26188822061337746,0
2017-01-20 00:00:00+05:30,357.79325631769683,357.79325631769683,345.49712688898893,347.85992431640625,829787,0.0,0.0,-0.032197606804747925,351.6596923828125,335.7687469482422,1.0473270534527142,1.0360104312210685,0.015531266969863067,0.019586333926800092,0.02163269685705576,-0.2398663287020455,1
2017-01-23 00:00:00+05:30,344.19520816611185,351.95866508828635,344.19520816611185,350.9942626953125,768682,0.0,0.0,0.00901034629115638,351.8718627929687,338.47389526367186,1.0395834589218758,1.0369906442028187,-0.032197606804747925,0.015531266969863067,0.021233783502277573,-0.07363937974444046,1
2017-01-24 00:00:00+05:30,356.34667113827845,356.7324261950791,348.92076121216286,351.3800048828125,883274,0.0,0.0,0.0010989985549560988,352.7205444335938,340.7884582519531,1.0350131757479268,1.0310795344572052,0.00901034629115638,-0.032197606804747925,0.020675903957338714,0.14907595078328884,1
2017-01-25 00:00:00+05:30,352.9713049477347,364.978127503284,348.8725944394618,358.9023742675781,2920137,0.0,0.0,0.021408074677653932,353.7138732910156,343.5804046630859,1.029493732734457,1.0445950042451253,0.0010989985549560988,0.00901034629115638,0.021062377735974903,2.306037537615734,1
2017-01-27 00:00:00+05:30,358.7576647175691,362.2777273157845,353.5016602765025,359.5291748046875,386491,0.0,0.0,0.0017464374215647727,353.7331481933594,346.080615234375,1.0221119953621265,1.0388596152986054,0.021408074677653932,0.0010989985549560988,0.01987591726979217,-0.8676462782396853,0
2017-01-30 00:00:00+05:30,356.82886922538347,360.6864786224146,354.99651064803845,358.2272644042969,361868,0.0,0.0,-0.003621153696630852,355.8066162109375,348.23364715576173,1.0217468045291684,1.0286980230950087,0.0017464374215647727,0.021408074677653932,0.009761206714570704,-0.06370911612430818,0
2017-01-31 00:00:00+05:30,357.6968633329682,357.6968633329682,346.5580267919462,349.1618957519531,788682,0.0,0.0,-0.02530619400904266,355.4401428222656,349.58863372802733,1.0167382704404246,0.9987793139281348,-0.003621153696630852,0.0017464374215647727,0.016671163439127317,1.1794742834403706,1
2017-02-01 00:00:00+05:30,350.80133366637733,358.99875314724113,346.22042278001226,356.7806396484375,931350,0.0,0.0,0.02182008973251981,356.5202697753906,350.63983154296875,1.0167705939355074,1.0175131503983632,-0.02530619400904266,-0.003621153696630852,0.0196181380189819,0.1808942007044665,1
2017-02-02 00:00:00+05:30,357.74504434861325,380.360260586389,355.864448094325,375.4418029785156,1863055,0.0,0.0,0.052304304820088854,359.8281555175781,352.06955871582034,1.0220371134330881,1.0663853028019405,0.02182008973251981,-0.02530619400904266,0.02927321612233603,1.0003811671229936,0
2017-02-03 00:00:00+05:30,375.1525337264442,375.1525337264442,364.06190612270615,366.2318115234375,719064,0.0,0.0,-0.02453107614019523,361.16868286132814,353.11593475341795,1.022804827863499,1.0371432594203895,0.052304304820088854,0.02182008973251981,0.03309731883216375,-0.6140403799136365,1
2017-02-06 00:00:00+05:30,371.2949243658813,382.8677531772854,369.5107740378781,377.1295471191406,1765785,0.0,0.0,0.02975638721926188,364.9491394042969,354.84462585449216,1.0284758815931685,1.0628019128399782,-0.02453107614019523,0.052304304820088854,0.0344794725927938,1.4556715396682356,1
2017-02-07 00:00:00+05:30,379.9263234969947,382.8677389380085,372.886168573153,379.4441223144531,2246432,0.0,0.0,0.006137347797310788,371.0055847167969,356.7179779052734,1.0400529485377312,1.0637089965093227,0.02975638721926188,-0.02453107614019523,0.028614387433500057,0.27220018292147685,1
2017-02-08 00:00:00+05:30,395.4049634516872,416.1878223191582,391.8849007608621,410.44964599609375,12272324,0.0,0.0,0.08171301611557369,381.7393859863281,359.81129760742186,1.0609433014602871,1.140735848833523,0.006137347797310788,0.02975638721926188,0.04095904330642626,4.463029372800957,1
2017-02-09 00:00:00+05:30,407.3635781667407,414.2108412659978,403.7470690753612,411.7998352050781,1899826,0.0,0.0,0.0032895367852192603,389.0109924316406,363.00588073730466,1.0716382655881957,1.1344164297522332,0.08171301611557369,0.006137347797310788,0.039860602609962506,-0.8451942761615485,1
2017-02-10 00:00:00+05:30,411.7997841305203,419.9007576042204,408.6654766400655,416.6217956542969,1554723,0.0,0.0,0.011709476393591434,399.0889892578125,366.2993133544922,1.0895160725337958,1.137380771585297,0.0032895367852192603,0.08171301611557369,0.03252384419547672,-0.18164979319158703,0
2017-02-13 00:00:00+05:30,416.6218082379007,416.6218082379007,407.5564321856356,413.1017456054688,725350,0.0,0.0,-0.008449029996858148,406.28342895507814,369.6747192382812,1.0990295192276862,1.1174736169589023,0.011709476393591434,0.0032895367852192603,0.03588773443645201,-0.5334538692744624,0
2017-02-14 00:00:00+05:30,414.4036946424569,416.47715377406286,405.6276275178676,413.1017456054688,860400,0.0,0.0,0.0,413.01495361328125,372.8331359863281,1.1077742661489902,1.1080070565954667,-0.008449029996858148,0.011709476393591434,0.03653171427426509,0.1861859791824636,0
2017-02-15 00:00:00+05:30,414.6448341763952,416.04320003315104,395.8871952478261,397.7677917480469,1647015,0.0,0.0,-0.0371190730141977,410.47858276367185,375.3646957397461,1.0935460564684312,1.0596835457957763,0.0,-0.008449029996858148,0.018776652579467926,0.9142433751743375,1
2017-02-16 00:00:00+05:30,394.0065285979489,410.8353596813274,394.0065285979489,408.9065551757813,1360235,0.0,0.0,0.02800318089803988,409.8999267578125,378.11323699951174,1.0840665881219647,1.0814394079948841,-0.0371190730141977,0.0,0.0243086631585683,-0.17412106143538464,1
2017-02-17 00:00:00+05:30,408.90660022722335,418.35773157319306,406.39914820750965,416.1396179199219,1184805,0.0,0.0,0.01768879136953716,409.8034912109375,380.9485778808594,1.0757449036575808,1.0923774023119426,0.02800318089803988,-0.0371190730141977,0.025230339381020834,-0.12897036173896426,1
2017-02-20 00:00:00+05:30,416.52540579021735,422.7940216177168,411.26943017820383,418.9846496582031,1216989,0.0,0.0,0.006836724060309773,410.9800720214844,384.5048141479492,1.0688554652617381,1.0896733519101969,0.01768879136953716,0.02800318089803988,0.02487039685901472,0.027163963690227444,1
2017-02-21 00:00:00+05:30,418.5023791004341,442.1784431843829,414.7894244546262,441.0211486816406,2381361,0.0,0.0,0.05259500328094191,416.56395263671874,389.00615844726565,1.0708415370580537,1.133712510984389,0.006836724060309773,0.01768879136953716,0.03302630156519484,0.9567646051032508,0
2017-02-22 00:00:00+05:30,440.9248001192146,441.6963102860884,422.89046301408246,424.3370666503906,2543124,0.0,0.0,-0.03783057134816392,421.8778076171875,392.65401153564454,1.0744263275631658,1.0806894980923172,0.05259500328094191,0.006836724060309773,0.0332998714443079,0.06792880205899055,0
2017-02-23 00:00:00+05:30,424.7227739785124,425.88006852992464,415.6573980965265,417.5379943847656,3737985,0.0,0.0,-0.016022810166679835,423.6040954589844,395.5857925415039,1.07082737410126,1.0554928975133973,-0.03783057134816392,0.05259500328094191,0.0342982475704704,0.469839850514564,1
2017-02-27 00:00:00+05:30,417.5861878151342,422.93860870401727,410.5942712755044,419.8525390625,891399,0.0,0.0,0.0055433151206869535,424.3466796875,398.60196075439455,1.0645875371119122,1.0533127791641732,-0.016022810166679835,-0.03783057134816392,0.033566530258011096,-0.761529540648237,1
2017-02-28 00:00:00+05:30,419.4668134647772,424.2405874335329,417.2486704033706,421.63671875,995271,0.0,0.0,0.004249538877349579,424.87709350585936,401.7724334716797,1.0575068324985226,1.0494416331819354,0.0055433151206869535,-0.016022810166679835,0.03349752383450115,0.11652694248030349,1
2017-03-01 00:00:00+05:30,422.504709131612,426.8445200528722,420.14191141310187,422.5529174804688,602504,0.0,0.0,0.0021729576427427233,421.183447265625,405.44198455810545,1.0388254381811894,1.0422031599441106,0.004249538877349579,0.0055433151206869535,0.018644553764367414,-0.39463322049974325,0
2017-03-02 00:00:00+05:30,425.3014474456054,430.1234593214059,412.7642165685241,415.12701416015625,1145833,0.0,0.0,-0.017573901428939442,419.3414367675781,408.3593032836914,1.0268933103655955,1.0165729317834673,0.0021729576427427233,0.004249538877349579,0.0114619147463979,0.901784884415705,1
2017-03-03 00:00:00+05:30,415.1270065386748,425.3014396373276,413.53571910389593,424.1923828125,853988,0.0,0.0,0.021837578242610567,420.672314453125,410.7968322753906,1.0240398206652044,1.0326086996896053,-0.017573901428939442,0.0021729576427427233,0.014022760462477479,-0.2547011650039753,0
2017-03-06 00:00:00+05:30,425.0121105696068,428.1946264259592,420.672300166641,422.4564208984375,767048,0.0,0.0,-0.00409239294339192,421.1930908203125,413.6080627441406,1.018338685241888,1.0213930988085465,0.021837578242610567,-0.017573901428939442,0.014287706713809181,-0.10180470919966089,1
2017-03-07 00:00:00+05:30,424.3370690376996,429.0144267076559,419.1293018039368,423.903076171875,1118365,0.0,0.0,0.0034243893615366616,421.6463623046875,415.94673919677734,1.0137027714627995,1.0191282590421598,-0.00409239294339192,0.021837578242610567,0.014250107735755186,0.4580117541535862,1
2017-03-08 00:00:00+05:30,423.3726384779623,427.90534136855325,419.7561296071368,425.2532348632813,727813,0.0,0.0,0.003185064622788669,422.18642578125,418.23719482421876,1.0094425627512424,1.0167752656289006,0.0034243893615366616,-0.00409239294339192,0.01427537138675833,-0.34921693722532443,1
2017-03-09 00:00:00+05:30,426.2658269094032,431.5700396876877,422.4564259597824,426.5069274902344,998661,0.0,0.0,0.0029481083838343025,424.4624084472656,419.0400588989258,1.0129399312385257,1.0178189851608188,0.003185064622788669,0.0034243893615366616,0.009683774053295744,0.3721395468341455,1
2017-03-10 00:00:00+05:30,425.5425464257151,431.3289606547333,424.578144054212,429.4483642578125,798924,0.0,0.0,0.006896574423507884,425.51360473632815,419.9224853515625,1.013314646344991,1.0226848507487634,0.0029481083838343025,0.003185064622788669,0.0040096851117516165,-0.20000480643581753,1
2017-03-14 00:00:00+05:30,434.0292533758696,447.1933686201596,431.47359310803546,445.7467651367188,1865638,0.0,0.0,0.037951945415076294,430.1716735839844,421.3787338256836,1.0208670705293312,1.057829285995994,0.006896574423507884,0.0029481083838343025,0.015218992784873278,1.3351883283015655,0
2017-03-15 00:00:00+05:30,448.4470492100171,450.37585372274833,444.1072390563718,445.60205078125,1372111,0.0,0.0,-0.0003246559858363085,434.5114685058594,423.00374908447264,1.027204769334299,1.0534234075837103,0.037951945415076294,0.006896574423507884,0.01576092640120573,-0.26453524209948553,1
2017-03-16 00:00:00+05:30,446.5182826373321,453.8477462947295,446.13252758825297,449.2185974121094,885731,0.0,0.0,0.008116090634050499,439.304541015625,424.80959167480466,1.0341210500536822,1.0574586972979414,-0.0003246559858363085,0.037951945415076294,0.015366961512918931,-0.35447569475064333,0
2017-03-17 00:00:00+05:30,449.3633164851419,451.1474374057012,442.6607079367036,447.0005187988281,1047995,0.0,0.0,-0.004937637546751916,443.40325927734375,427.27122802734374,1.0377559502999525,1.046175097870671,0.008116090634050499,-0.0003246559858363085,0.01675684400857259,0.18319783320217997,1
2017-03-20 00:00:00+05:30,449.3632930352928,453.26911083489097,445.3609996818776,448.9775085449219,464420,0.0,0.0,0.004422790719362579,447.3090881347656,429.27477569580077,1.0420111160962893,1.04589771858173,-0.004937637546751916,0.008116090634050499,0.016890409912390835,-0.5568490307682765,0
2017-03-21 00:00:00+05:30,450.27945981198496,450.27945981198496,443.2393342968392,447.1933898925781,907074,0.0,0.0,-0.003973737254959309,447.5984130859375,430.8274642944336,1.0389272973090742,1.0379871919840278,0.004422790719362579,-0.004937637546751916,0.005557123679993965,0.9531329400111967,0
2017-03-22 00:00:00+05:30,443.6250884547638,443.6250884547638,426.1693997401901,429.8823547363281,2027879,0.0,0.0,-0.03871040034918305,444.4544738769531,431.37234954833986,1.030326756785201,0.9965459195204055,-0.003973737254959309,0.004422790719362579,0.018560280608027654,1.2356268617554909,1
2017-03-23 00:00:00+05:30,433.5953520906149,437.8387170302129,430.2681518296785,435.909912109375,1420121,0.0,0.0,0.014021411455103605,441.79273681640626,431.1167877197266,1.0247634733807216,1.011117925643769,-0.03871040034918305,-0.003973737254959309,0.01990327141131709,-0.29970131353991036,0
2017-03-24 00:00:00+05:30,436.9707252195032,441.4551904100617,431.0396564557824,432.0040588378906,854519,0.0,0.0,-0.008960230458132656,438.79344482421874,431.50013732910156,1.0169022136128654,1.0011678362651475,0.014021411455103605,-0.03871040034918305,0.01993917166517528,-0.3982773298894954,0
2017-03-27 00:00:00+05:30,430.1234624202895,434.9454743308309,425.060349914221,432.0040588378906,505757,0.0,0.0,0.0,435.3987548828125,432.2234405517578,1.0073464648909398,0.9994924344834535,-0.008960230458132656,0.014021411455103605,0.019416964356257005,-0.4081383796030281,1
